Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,prediction
9,75,51,44,91,28,64,26,57,87,38,99,19,97,52,45,76,54,76,36,55,79,39,58,93,39,29,56,62,1588,1
82,46,99,1,34,16,2,94,31,61,23,1,11,5,85,61,32,81,74,46,52,90,78,75,84,73,34,27,20,2051,1
3,91,11,31,37,95,1,2,76,2,89,93,57,3,97,75,58,33,61,42,4,45,41,14,25,36,53,99,46,2853,1
13,96,33,94,11,40,59,68,6,30,94,98,47,22,48,35,78,84,20,4,36,16,31,88,70,26,63,96,12,8886,0
40,52,36,24,64,73,60,20,61,77,73,91,56,76,26,92,65,50,45,38,50,35,34,7,35,16,36,13,82,7706,1
51,67,29,76,47,42,84,67,55,1,30,6,39,10,30,38,18,31,64,93,97,15,16,74,61,46,51,76,28,8433,1
88,2,34,34,58,53,86,17,51,56,41,52,18,31,57,9,48,26,59,25,71,11,29,77,11,48,4,67,89,8132,1
73,31,18,29,41,50,5,66,34,29,82,78,48,19,18,94,33,65,25,62,87,65,50,73,56,99,18,95,83,1054,1
32,72,14,22,67,86,96,57,10,9,43,60,82,29,73,96,17,90,77,3,6,77,70,98,92,28,39,47,6,1699,1
11,32,17,7,30,2,76,40,1,99,99,27,58,44,43,34,51,98,36,40,74,99,84,28,6,58,85,36,17,944,1
61,11,1,11,14,58,6,61,54,96,64,35,90,6,33,53,94,74,41,55,73,42,51,41,27,55,84,84,43,5269,0
35,13,72,28,87,70,99,11,11,26,40,96,50,16,63,80,16,44,11,30,12,60,40,10,65,11,5,37,10,8556,0
83,63,83,39,22,19,57,63,90,31,25,31,9,20,40,17,34,22,92,52,45,6,1,1,73,5,61,41,34,8059,1
39,44,61,12,38,25,42,52,65,38,8,72,35,11,1,2,63,0,66,10,35,25,61,17,5,78,35,93,66,9741,0
26,39,49,72,60,30,72,64,83,28,24,68,34,28,3,78,19,39,44,43,34,66,18,42,30,14,0,20,64,4335,1
10,26,37,54,80,88,51,98,86,71,74,2,74,71,50,88,72,4,17,86,2,24,27,33,64,74,91,64,80,7731,1
25,73,6,10,20,52,47,69,22,74,69,24,27,54,86,30,92,85,38,44,1,47,53,36,12,67,80,2,81,7807,1
30,99,43,41,32,85,24,19,81,83,47,48,43,49,66,5,35,27,8,67,80,9,97,71,60,27,87,78,7,2712,1
49,70,13,16,68,54,25,32,39,10,55,86,7,40,6,63,83,48,4,34,38,27,13,52,94,2,64,90,33,6801,1
19,47,64,19,19,51,15,35,40,73,27,44,40,92,9,10,5,35,87,88,82,92,5,11,95,83,86,52,92,7934,1
91,1,15,56,89,46,75,73,20,78,66,92,46,57,36,50,88,32,21,27,68,19,64,21,66,63,59,45,4,5872,0
21,95,20,17,66,6,22,1,43,25,98,7,68,59,53,19,68,16,49,31,92,67,42,51,76,0,52,81,18,8467,1
4,35,0,99,62,91,45,18,95,22,51,0,76,0,8,22,14,18,26,51,83,76,28,29,57,23,98,71,3,6745,1
63,82,96,3,9,59,36,7,80,75,12,39,77,18,27,43,24,42,50,2,61,49,46,15,46,13,58,21,8,8925,1
7,0,16,71,63,26,70,56,99,82,29,75,93,32,98,74,73,45,73,7,63,38,65,8,87,8,75,55,14,6517,1
17,68,69,0,59,80,21,3,14,39,4,65,64,64,74,72,15,62,28,75,95,40,6,13,3,65,76,77,85,5903,1
36,22,90,67,84,75,63,43,94,32,21,66,4,47,13,46,11,91,9,69,14,51,58,3,22,9,37,23,29,3352,1
64,43,56,61,27,77,77,29,96,43,61,73,86,14,11,65,75,9,60,58,75,81,52,48,37,84,45,88,96,4415,1
41,38,46,82,26,57,55,25,74,54,96,87,52,21,21,23,36,12,39,64,42,93,10,69,78,3,3,38,30,1608,1
47,50,79,14,86,78,38,65,53,20,1,57,16,80,89,13,60,23,5,59,76,73,15,86,97,75,77,72,67,2930,1
53,88,54,13,42,97,78,76,17,34,45,4,32,79,14,33,70,75,7,6,88,20,22,78,58,51,25,24,69,4766,1
50,30,91,90,21,84,0,92,84,6,70,20,97,34,79,64,62,60,40,74,27,44,9,0,42,59,60,70,52,9887,0
31,55,35,4,97,1,56,33,85,12,54,15,65,30,22,48,74,49,71,80,70,82,17,39,90,49,16,32,59,2133,1
80,71,63,32,72,63,19,48,59,35,34,13,99,45,16,18,2,5,33,92,86,31,49,97,17,88,33,83,49,1588,1
27,77,30,60,94,87,14,39,26,69,44,23,78,33,35,11,77,82,37,37,22,95,81,2,49,64,72,86,11,4170,1
29,74,50,15,69,41,34,4,13,76,88,38,45,43,31,98,40,37,97,54,21,91,11,94,80,7,1,12,25,928,1
66,79,48,68,13,9,87,85,72,46,76,67,49,1,12,62,54,15,69,85,99,41,77,38,2,22,92,46,0,8274,1
57,36,39,20,93,89,91,97,82,59,35,55,87,15,77,82,82,7,62,78,41,59,30,53,38,6,24,42,40,12,0
55,60,75,79,74,7,30,60,30,36,91,94,63,26,4,16,67,99,13,76,53,87,62,44,43,76,6,59,26,560,1
65,54,88,70,4,45,94,74,33,55,59,71,22,52,45,49,25,34,80,82,94,5,82,93,20,53,88,19,86,2027,1
60,21,94,57,45,86,66,31,73,15,33,64,5,17,90,3,6,87,86,49,98,23,74,32,28,62,14,26,91,914,1
84,53,95,64,31,4,92,55,0,72,37,11,96,98,17,0,22,67,12,28,54,97,4,6,21,30,31,54,90,4727,1
77,27,38,65,88,44,65,83,89,86,67,42,66,63,42,73,44,55,65,17,49,88,55,22,41,38,48,5,63,7562,1
12,51,71,66,2,47,41,77,44,19,36,16,70,66,10,57,64,20,35,11,78,62,38,80,34,15,66,98,23,1570,1
44,87,2,75,95,17,4,87,23,44,15,97,1,88,72,24,8,76,67,14,44,78,93,92,48,24,55,7,56,4310,1
37,5,70,49,76,3,40,10,49,89,16,88,72,12,80,60,71,1,24,90,26,22,35,65,32,87,96,74,73,913,1
28,93,66,47,92,74,10,72,62,51,79,81,54,2,58,28,39,47,14,15,16,69,60,95,71,50,26,33,99,8523,1
34,12,5,50,3,24,13,38,5,63,14,50,0,37,93,21,1,92,57,9,25,68,66,56,19,41,22,43,24,3235,0
56,57,42,97,55,33,61,62,50,50,52,51,75,38,88,42,12,51,43,19,66,0,21,5,9,57,89,69,37,6122,1
79,80,52,78,54,96,50,6,68,40,92,74,59,48,2,81,10,66,68,99,23,34,47,85,8,77,81,10,61,3813,1
6,69,3,2,18,35,97,41,66,4,7,10,3,60,64,27,56,69,15,16,13,85,20,59,18,52,93,18,41,6901,1
33,9,85,83,23,27,67,44,91,57,75,18,38,83,44,91,26,58,31,24,28,3,90,64,88,96,32,68,54,2261,1
96,86,80,38,75,21,39,36,2,91,90,80,80,73,67,40,27,93,42,73,19,58,24,91,52,89,28,39,53,8651,1
89,94,53,92,15,15,37,45,3,68,84,53,41,46,5,44,69,61,98,66,89,75,2,4,89,91,57,65,9,4075,0
78,33,92,45,33,43,82,42,16,3,17,49,53,50,87,90,95,8,22,72,47,7,23,30,63,70,49,91,5,9680,1
98,7,31,40,56,65,81,80,67,14,20,8,10,91,91,1,41,10,70,26,65,89,79,63,23,90,7,17,97,4868,1
75,81,32,86,44,12,29,23,78,11,97,58,37,51,23,29,50,68,84,0,58,10,99,25,44,25,38,61,50,5048,0
15,89,7,37,8,0,80,93,98,49,68,9,28,85,76,54,93,17,89,48,29,54,19,66,82,45,55,29,2,2040,1
42,3,76,36,52,31,83,30,64,17,80,69,83,9,65,68,91,53,47,65,60,30,75,83,4,97,46,44,76,6483,1
97,41,44,88,46,39,16,89,4,27,39,37,95,84,60,4,7,83,19,21,9,57,54,19,68,86,27,35,22,7235,1
48,92,47,89,51,71,89,91,45,47,95,28,91,78,75,8,9,3,53,96,18,29,26,24,31,66,65,58,70,8883,1
70,6,22,33,77,23,98,50,36,66,78,21,8,4,84,25,99,86,78,84,91,28,94,61,72,81,83,51,57,9539,1
58,28,86,35,40,64,8,96,18,93,32,47,69,90,28,89,98,19,56,79,79,46,45,26,83,82,70,80,94,6694,1
94,40,4,55,6,49,68,90,77,80,57,43,88,35,25,59,66,59,16,61,10,55,71,57,69,61,20,89,74,6709,1
92,65,57,62,78,72,62,5,47,7,22,59,24,42,56,97,23,77,10,81,5,94,25,60,33,95,56,49,60,504,1
22,45,98,25,71,34,95,12,63,18,31,25,85,62,61,71,21,11,32,91,8,12,48,20,0,40,50,34,55,7583,1
62,25,65,73,61,11,20,88,27,45,62,90,36,86,59,95,90,30,1,23,59,37,86,55,13,4,41,87,93,590,1
45,56,27,26,35,93,88,24,28,70,93,83,14,89,83,20,97,25,63,87,43,13,92,23,79,72,40,73,65,5774,1
72,85,62,95,5,68,23,70,9,52,46,61,17,93,7,69,55,89,23,45,85,18,89,16,50,92,82,28,68,7219,1
74,62,12,6,70,37,79,14,38,13,56,95,51,68,70,31,84,97,90,97,67,98,88,35,91,69,42,66,38,6618,1
46,37,26,59,85,79,69,13,7,97,42,33,61,81,71,51,87,52,0,63,81,56,83,89,74,33,47,75,21,1773,1
2,84,19,43,65,14,93,24,12,33,87,41,23,95,32,7,13,14,83,47,11,83,85,90,39,85,94,94,51,9896,1
